panel,scenario,n,p,method,learner_l,learner_m,replications,bias,rmse,empirical_se,mean_reported_se,coverage,coverage_ci_lower,coverage_ci_upper,nominal_coverage_in_exact_interval,mean_interval_width,mean_l_mse,mean_m_mse,mean_nuisance_error_product,mean_lm_error_cross,mean_residual_d_variance,mean_bias_numerator_proxy,mean_theta_proxy,mean_proxy_error,mean_runtime_seconds,mean_l_fit_seconds,mean_m_fit_seconds,mean_total_fit_seconds,mean_peak_gpu_mb,gpu_observation_count,fallback_count
standard,tree_stumps,1000,50,xgboost_tuned/oracle,xgboost_tuned,oracle,20,0.0131249182783,0.0386359495672,0.0372823242887,0.0341263653187,0.95,0.751267237228,0.998734910502,True,0.133772893896,0.178278889307,0,0,0,1.00320705298,0,1,0.0131249182783,1.50250785999,1.50249732,1.05399871245e-05,1.50250785999,NA,0,0
standard,tree_stumps,2000,10,extra_trees,extra_trees,extra_trees,20,0.0202285739906,0.0312552142792,0.0244452818383,0.0230105169574,0.85,0.621073173455,0.967929062815,True,0.0901995690042,0.303666234133,0.100924518471,0.17499963958,0.114322806626,1.10656897304,0.013398288155,1.01216021587,0.00806835812446,17.848547905,8.70079557001,9.14775233499,17.848547905,NA,0,0
standard,tree_stumps,2000,10,oracle,oracle,oracle,20,0.00725939222282,0.0246770825759,0.0241978604755,0.0223421188789,0.9,0.683017285981,0.98765147283,True,0.087579496682,0,0,0,0,1.00323917062,0,1,0.00725939222282,2.01900082175e-05,1.00650097011e-05,1.01249985164e-05,2.01900082175e-05,NA,0,0
standard,tree_stumps,2000,10,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.0373278750116,0.0441093431547,0.0241107947142,0.022339865682,0.5,0.271957849561,0.728042150439,False,0.0875706643125,0,0.045692121485,0,0,1.0519699529,-0.045692121485,0.956320851772,0.00635127321629,2.10427087001,1.00650097011e-05,2.104260805,2.10427087001,211.347167969,20,0
standard,tree_stumps,2000,10,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.0222990319658,0.0324673072643,0.0242113330223,0.0223031956565,0.75,0.508954128292,0.913428530899,False,0.0874269204536,0,0.0313657186231,0,0,1.03581005681,-0.0313657186231,0.969608698243,0.00809226979162,0.823404975011,1.00650097011e-05,0.823394910002,0.823404975011,NA,0,0
standard,tree_stumps,2000,10,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.0126849437348,0.0275646779443,0.0251082639493,0.0227097373136,0.9,0.683017285981,0.98765147283,True,0.089020534466,0.138103999392,0.045692121485,0.0792954864405,0.0487105157353,1.0519699529,0.0030183942503,1.00288481083,0.00980013290602,4.228273335,2.12401253,2.104260805,4.228273335,211.347167969,20,0
standard,tree_stumps,2000,10,tabiclv2_1/oracle,tabiclv2_1,oracle,20,0.0111450691193,0.0265214637423,0.0246912614706,0.0238077634989,0.9,0.683017285981,0.98765147283,True,0.0933247180205,0.138103999392,0,0,0,1.00323917062,0,1,0.0111450691193,2.124022655,2.12401253,1.01249985164e-05,2.124022655,211.347167969,20,0
standard,tree_stumps,2000,10,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.0119889440322,0.0260490945924,0.023726967781,0.0226822172694,0.9,0.683017285981,0.98765147283,True,0.0889126578753,0.135927922354,0.0462978380585,0.0791939857957,0.0487562955601,1.05274098163,0.00245845750161,1.0023499184,0.00963902563245,7.48911499003,3.75815348001,3.73096151002,7.48911499003,479.567382812,20,0
standard,tree_stumps,2000,10,xgboost,xgboost,xgboost,20,0.00409144594247,0.0217927832529,0.021961340962,0.0227241411907,1,0.831566529017,1,True,0.0890769966269,0.163588183276,0.0738364827708,0.109827271329,0.066228600562,1.07806190401,-0.00760788220882,0.992914321111,0.0111771248316,64.85657238,32.556827925,32.299744455,64.85657238,NA,0,0
standard,tree_stumps,2000,10,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,0.0101817544697,0.0265128536225,0.0251158009213,0.0224161568866,0.85,0.621073173455,0.967929062815,True,0.087869720339,0.0693007420651,0.0313657186231,0.0465284275313,0.030970317702,1.03581005681,-0.000395400921069,0.999612170397,0.0105695840728,1.64877832999,0.825383419989,0.823394910002,1.64877832999,NA,0,0
standard,tree_stumps,2000,10,xgboost_tuned/oracle,xgboost_tuned,oracle,20,0.00991242821191,0.0265825461338,0.0253060326883,0.0231442880872,0.95,0.751267237228,0.998734910502,True,0.0907239421974,0.0693007420651,0,0,0,1.00323917062,0,1,0.00991242821191,0.825393544987,0.825383419989,1.01249985164e-05,0.825393544987,NA,0,0
standard,tree_stumps,2000,50,extra_trees,extra_trees,extra_trees,20,0.0442874292601,0.0474246905774,0.0174031118175,0.0233093306044,0.55,0.315278133041,0.769422103224,False,0.0913708969765,0.378621911673,0.102996711834,0.1973045666,0.13552722853,1.1046849706,0.0325305166965,1.02948410275,0.0148033265067,66.112467585,32.60383201,33.508635575,66.112467585,NA,0,0
standard,tree_stumps,2000,50,oracle,oracle,oracle,20,0.0102581165884,0.0210447604981,0.0188526973773,0.0222578559278,0.95,0.751267237228,0.998734910502,True,0.0872491919831,0,0,0,0,0.996982222367,0,1,0.0102581165884,2.54249927821e-05,1.51400075993e-05,1.02849851828e-05,2.54249927821e-05,NA,0,0
standard,tree_stumps,2000,50,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.0334297921903,0.0380897997834,0.0187302693844,0.0222557638809,0.7,0.457210817724,0.881068409594,False,0.0872409913099,0,0.0440842292713,0,0,1.0425983193,-0.0440842292713,0.957806084595,0.00876412321484,2.56534483,1.51400075993e-05,2.56532968999,2.56534483,467.397460938,20,0
standard,tree_stumps,2000,50,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.0285633134356,0.0343696639183,0.0196123195288,0.0221283993068,0.75,0.508954128292,0.913428530899,False,0.0867417313537,0,0.0388441836577,0,0,1.03991723806,-0.0388441836577,0.962628215409,0.00880847115586,1.9161912,1.51400075993e-05,1.91617605999,1.9161912,NA,0,0
standard,tree_stumps,2000,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.0183668515013,0.0247077514108,0.016956034346,0.0228413597985,0.9,0.683017285981,0.98765147283,True,0.0895364851261,0.151216237122,0.0440842292713,0.0815276523448,0.05095041206,1.0425983193,0.00686618278864,1.00656713667,0.0117997148292,5.01212420001,2.44679451001,2.56532968999,5.01212420001,467.397460938,20,0
standard,tree_stumps,2000,50,tabiclv2_1/oracle,tabiclv2_1,oracle,20,0.0133820180149,0.0227268652264,0.0188465268856,0.0239745783431,0.95,0.751267237228,0.998734910502,True,0.093978620194,0.151216237122,0,0,0,0.996982222367,0,1,0.0133820180149,2.446804795,2.44679451001,1.02849851828e-05,2.446804795,467.397460938,20,0
standard,tree_stumps,2000,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.017669824522,0.0242908112701,0.0171009637624,0.0228127410233,0.95,0.751267237228,0.998734910502,True,0.0894243015885,0.147590518447,0.0455848122308,0.0819217811575,0.0510311326312,1.04382492506,0.0054463204004,1.00520147748,0.012468347046,14.4579318,7.23254462499,7.22538717499,14.4579318,1503.88427734,20,0
standard,tree_stumps,2000,50,xgboost,xgboost,xgboost,20,-0.001462647578,0.0214552628277,0.021961424675,0.0228318592188,1,0.831566529017,1,True,0.0894992435379,0.188424816344,0.0840441122683,0.125717368346,0.0676015814727,1.08370145639,-0.0164425307957,0.984851022366,0.013686330056,304.67958872,153.144088115,151.535500605,304.67958872,NA,0,0
standard,tree_stumps,2000,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,0.00994683229496,0.0217200886966,0.0198102254374,0.0223573948625,0.95,0.751267237228,0.998734910502,True,0.0876393774372,0.0888212911825,0.0388441836577,0.058597707796,0.0361212729729,1.03991723806,-0.0027229106848,0.997380287706,0.012566544589,3.84605436499,1.92987830501,1.91617605999,3.84605436499,NA,0,0
standard,tree_stumps,2000,50,xgboost_tuned/oracle,xgboost_tuned,oracle,20,0.0142426565172,0.0240996761707,0.0199457455393,0.0232885462416,0.9,0.683017285981,0.98765147283,True,0.0912894237715,0.0888212911825,0,0,0,0.996982222367,0,1,0.0142426565172,1.92988858999,1.92987830501,1.02849851828e-05,1.92988858999,NA,0,0
